"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.108,0.466,0.056,0.37
"2",30,0.106,0.406,0.034,0.454
"3",40,0.124,0.248,0.024,0.604
"4",50,0.146,0.13,0.012,0.712
"5",60,0.254,0.074,0.008,0.664
"6",70,0.23,0.026,0.01,0.734
"7",80,0.25,0.004,0.004,0.742
"8",100,0.376,0,0,0.624
"9",120,0.458,0,0,0.542
"10",20,0.108,0.498,0.052,0.342
"11",30,0.09,0.364,0.034,0.512
"12",40,0.136,0.194,0.038,0.632
"13",50,0.16,0.134,0.022,0.684
"14",60,0.196,0.046,0.01,0.748
"15",70,0.206,0.02,0.002,0.772
"16",80,0.268,0.008,0,0.724
"17",100,0.312,0.004,0,0.684
"18",120,0.426,0,0,0.574
"19",20,0.094,0.532,0.05,0.324
"20",30,0.124,0.358,0.042,0.476
"21",40,0.128,0.266,0.016,0.59
"22",50,0.18,0.132,0.018,0.67
"23",60,0.224,0.064,0.002,0.71
"24",70,0.264,0.024,0,0.712
"25",80,0.304,0.002,0,0.694
"26",100,0.386,0,0,0.614
"27",120,0.458,0,0,0.542
"28",20,0.086,0.498,0.07,0.346
"29",30,0.096,0.386,0.05,0.468
"30",40,0.174,0.202,0.034,0.59
"31",50,0.162,0.104,0.018,0.716
"32",60,0.17,0.042,0.008,0.78
"33",70,0.226,0.012,0.002,0.76
"34",80,0.304,0.002,0.002,0.692
"35",100,0.33,0,0,0.67
"36",120,0.414,0,0,0.586
"37",20,0.112,0.482,0.068,0.338
"38",30,0.118,0.372,0.03,0.48
"39",40,0.154,0.198,0.026,0.622
"40",50,0.148,0.114,0.014,0.724
"41",60,0.178,0.058,0.002,0.762
"42",70,0.208,0.018,0,0.774
"43",80,0.242,0.008,0.002,0.748
"44",100,0.336,0,0,0.664
"45",120,0.408,0,0,0.592
"46",20,0.092,0.526,0.062,0.32
"47",30,0.104,0.414,0.026,0.456
