"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.13,0.48,0.08,0.31
"2",30,0.05,0.33,0.02,0.6
"3",40,0.14,0.24,0.04,0.58
"4",50,0.24,0.19,0.01,0.56
"5",60,0.2,0.07,0,0.73
"6",70,0.21,0.02,0.01,0.76
"7",80,0.31,0,0,0.69
"8",100,0.46,0,0,0.54
"9",120,0.47,0,0,0.53
"10",140,0.54,0,0,0.46
"11",160,0.59,0,0,0.41
"12",180,0.72,0,0,0.28
"13",200,0.73,0,0,0.27
"14",250,0.83,0,0,0.17
"15",300,0.92,0,0,0.08
"16",350,0.96,0,0,0.04
"17",400,1,0,0,0
"18",450,1,0,0,0
