"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.05,0.65,0.1,0.2
"2",30,0.01,0.58,0.06,0.35
"3",40,0.04,0.43,0.09,0.44
"4",50,0.1,0.34,0.08,0.48
"5",60,0.11,0.22,0.1,0.57
"6",70,0.2,0.22,0.09,0.49
"7",80,0.21,0.15,0.04,0.6
"8",100,0.33,0.04,0.09,0.54
"9",120,0.51,0.02,0.02,0.45
"10",140,0.6,0.01,0.03,0.36
"11",160,0.68,0.02,0.01,0.29
"12",180,0.7,0.01,0,0.29
"13",200,0.74,0,0,0.26
"14",250,0.84,0,0,0.16
"15",300,0.92,0,0,0.08
