"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"1",0.32,0.49,0.22,0.01,0.17,0.19,0,0.18,0.47,0.34,0.09,0.04,0.59,0,0.62,0,0,0.67,0.25,0.17,0.2,0.21,0.07,0.08,0.45,0.06,0.02,0.11,0.38,0.23,0.12,0.03,0.65,0,0.7,0.26,0.29,0.36,0.13,0.22,0.14,0.12,0.18,0.5,0.37,0.34,0.69,0.14,0.04,0.54,0.24,0.04,0.42,0.16,0.58,0.37,0.04,0.05,0.25,0.02,0.06,0,0.46,0.42,0.2,0,0.38,0.33,0.01,0.14,0.42,0.41,0,0.34,0.29,0.14,0.62,0.1,0.01,0.09,0.03,0.34,0.05,0.04,0.39,0.05,0.38,0,0.43,0.13,0.17,0.08,0.15,0,0.33,0.42,0.06,0.11,0.49,0.36
"2",0.25,0.05,0.11,0.24,0.06,0.05,0.04,0.09,0.25,0.01,0.13,0.41,0.46,0.1,0.35,0.05,0.39,0.24,0.41,0.03,0.03,0.21,0,0.22,0.12,0.09,0.21,0.05,0,0.37,0.06,0.33,0.06,0.73,0.27,0.28,0.18,0.18,0.11,0.17,0.19,0,0.2,0.25,0.06,0.08,0.14,0.03,0.42,0.06,0.01,0.05,0.01,0.02,0.05,0.33,0,0.62,0.2,0.52,0.01,0.05,0.1,0.09,0,0.3,0,0,0.04,0.24,0.05,0.04,0.02,0.19,0.73,0.02,0.17,0.2,0.15,0.05,0.07,0.14,0.34,0,0.06,0.39,0.22,0.46,0.75,0.04,0.74,0.11,0.71,0.01,0.02,0.05,0.04,0.19,0,0.19
"3",0,0.26,0.02,0,0,0.12,0.57,0.13,0,0.02,0.36,0.32,0.26,0,0.01,0.04,0.1,0.39,0.18,0.12,0.02,0.17,0.11,0,0.04,0.02,0.04,0.36,0.03,0.25,0.03,0.12,0.1,0,0.03,0.01,0.21,0,0.59,0,0.4,0,0,0,0.02,0.12,0.01,0.02,0.42,0,0,0.41,0,0.02,0.07,0.01,0.03,0.44,0.23,0.21,0.3,0.09,0.07,0.3,0.43,0.03,0.01,0.69,0,0,0.43,0,0.32,0.01,0.06,0.29,0.07,0.29,0.06,0.02,0.77,0.1,0.4,0.07,0.24,0.14,0.03,0.54,0,0,0.14,0.22,0.3,0,0.52,0,0.04,0,0.64,0.02
"4",0.03,0.25,0.01,0.33,0.33,0,0.02,0.71,0,0,0.01,0.36,0.09,0.08,0,0,0,0.01,0,0.01,0.25,0.03,0,0.01,0.14,0.01,0.02,0,0,0.07,0.01,0.51,0.05,0.07,0.01,0,0.03,0.32,0.01,0.2,0.53,0.25,0.22,0.48,0.36,0.14,0.03,0.01,0.08,0.09,0.1,0,0,0.34,0,0,0.04,0,0,0.66,0,0.07,0,0.09,0.23,0.2,0.01,0.12,0.16,0.06,0.12,0.08,0,0.05,0.01,0,0.05,0.37,0,0.06,0.06,0.03,0.24,0.06,0,0,0,0.03,0.02,0.12,0.01,0.04,0.34,0,0.56,0,0,0.02,0,0
"5",0.01,0,0.02,0.01,0.53,0,0.01,0.03,0.03,0,0.25,0,0.2,0.03,0.18,0,0,0.08,0,0.37,0,0,0,0,0,0.11,0.54,0,0.03,0.23,0,0,0.36,0.24,0.12,0.33,0.21,0,0.32,0.1,0,0,0,0.02,0.28,0.01,0.01,0.01,0.46,0.02,0.05,0.01,0.16,0.02,0,0,0,0.02,0.02,0.11,0.04,0.09,0.05,0.02,0.12,0.02,0.01,0.13,0.01,0,0.17,0.03,0.03,0,0,0,0.13,0.31,0.07,0.48,0,0.01,0,0.03,0.02,0,0.52,0,0.15,0.02,0,0.21,0,0.18,0,0,0,0,0,0.03
"6",0,0,0,0.11,0,0.06,0.28,0.01,0.23,0.08,0,0.06,0,0,0.1,0,0.04,0,0.02,0,0.01,0,0,0,0.47,0.14,0,0,0.01,0.01,0.28,0.09,0.25,0,0.09,0.02,0,0,0,0.07,0.3,0.15,0.79,0.04,0.13,0.01,0,0,0.01,0.51,0,0,0,0,0.04,0.07,0.12,0,0.04,0.01,0,0.01,0.04,0,0.01,0.01,0.07,0.02,0.01,0.02,0.01,0,0,0.33,0.03,0.05,0.11,0.01,0.1,0.01,0,0.2,0,0,0.03,0.07,0.18,0.03,0.02,0.09,0,0.03,0,0,0,0,0,0,0.38,0.08
"7",0,0.01,0.19,0,0.06,0.06,0,0,0,0.32,0,0,0.3,0.01,0.17,0.01,0,0,0.14,0.09,0,0,0.03,0,0,0.01,0.01,0,0.22,0.02,0.02,0,0.02,0.12,0,0,0,0.02,0,0.04,0.02,0.24,0,0,0,0.27,0,0,0.02,0,0.01,0,0,0.02,0,0,0,0,0,0.03,0.04,0,0.02,0.1,0,0,0.16,0,0,0,0.05,0.05,0.05,0.08,0.06,0,0,0.01,0,0,0,0.03,0.06,0.03,0,0,0,0.09,0,0,0.01,0.05,0,0,0.07,0,0,0,0,0
"8",0,0.01,0.39,0,0,0,0.3,0.06,0.01,0,0,0.01,0.01,0,0,0,0.01,0,0,0,0,0.1,0,0,0.01,0,0,0.1,0,0,0,0,0,0.01,0.19,0,0,0,0,0,0,0.06,0.02,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.13,0,0,0.01,0.22,0,0,0,0,0.03,0,0,0,0,0,0.03,0,0,0,0,0,0,0.15,0,0.12,0,0,0,0.05,0.25,0.02,0,0.14,0,0,0,0,0.03,0,0,0,0,0
"9",0.01,0.02,0,0,0.02,0,0,0,0,0,0,0,0.09,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0.03,0,0,0,0.02,0,0,0,0,0,0,0.04,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.28,0,0.01,0,0,0,0,0,0,0.01,0,0.03,0.03,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0.03,0,0,0.33,0,0,0.02,0,0,0,0,0,0,0,0,0,0.04,0
"10",0,0,0,0,0,0.02,0,0,0,0.31,0,0.01,0,0,0.01,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.02,0,0.01,0,0,0.01,0.02,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.08,0,0,0.01,0,0,0,0.06,0,0
