"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"1",0.37,0.12,0.86,0,0.56,0.8,0.01,0.06,0.77,0.13,0.18,0.07,0.63,0.74,0.13,0.15,0.6,0.44,0.37,0.01,0.22,0.07,0.13,0.32,0.46,0.05,0.12,0.29,0.44,0.58,0.15,0.27,0,0.12,0.55,0.21,0.55,0.35,0.58,0.09,0.58,0.21,0.63,0.5,0.05,0.78,0.87,0.29,0.17,0.32,0.26,0.4,0.04,0.03,0.54,0.53,0.01,0.46,0.06,0.09,0.05,0.18,0.07,0.4,0.3,0.45,0.06,0.11,0.18,0.18,0.47,0.66,0.17,0.18,0.69,0.04,0.48,0.2,0.01,0.27,0.13,0.06,0.08,0.42,0.05,0.02,0.38,0.3,0.1,0.13,0.19,0.02,0.7,0.09,0.29,0.32,0.11,0.79,0.2,0.17
"2",0.07,0.13,0.13,0.21,0.21,0.45,0.11,0.19,0.62,0.16,0.39,0.32,0.1,0.17,0.18,0.17,0.35,0.42,0.34,0.51,0.45,0.37,0.12,0.45,0.4,0.06,0.2,0.19,0.33,0.34,0.03,0.71,0.24,0.58,0.82,0.06,0.58,0.44,0.14,0.46,0.02,0.08,0.72,0.61,0.3,0.11,0.89,0.14,0.52,0,0.12,0.42,0.22,0.17,0,0.04,0.62,0.74,0.3,0.15,0.58,0.1,0.72,0.35,0.45,0.69,0.18,0.49,0.38,0.37,0.6,0.18,0.26,0.42,0.56,0.44,0.15,0.08,0.09,0.29,0.74,0.13,0.41,0.18,0.17,0.02,0.24,0.15,0.12,0.16,0.19,0.59,0.05,0.22,0.09,0.07,0.59,0.71,0.4,0.27
"3",0.32,0.22,0.15,0.22,0.59,0.04,0.19,0.02,0.27,0.88,0.53,0.12,0.13,0.56,0.28,0.55,0.72,0.53,0.47,0.24,0.12,0.06,0.09,0.22,0.07,0.2,0.07,0.45,0.6,0.1,0.04,0.75,0.08,0.21,0.47,0.14,0.83,0,0.39,0.5,0.65,0.29,0.24,0.11,0.09,0.03,0.14,0.39,0.27,0.27,0.02,0.01,0,0.13,0.24,0.51,0.15,0.46,0.49,0.1,0.1,0.73,0.38,0,0.02,0.32,0.16,0.04,0.35,0.7,0.79,0.32,0.75,0.07,0.18,0.6,0.28,0.25,0.07,0.62,0.03,0.14,0.57,0.05,0.21,0.37,0.52,0.5,0.82,0.82,0.68,0.15,0.24,0.78,0.09,0.46,0.38,0.19,0.45,0.41
"4",0.31,0.22,0.08,0.69,0,0.46,0.25,0.05,0.29,0.5,0.1,0.65,0.09,0.04,0.38,0.26,0.09,0.29,0.29,0.34,0.02,0.06,0.15,0.37,0.39,0.06,0.22,0.43,0,0.06,0.13,0.31,0.61,0.21,0.11,0.26,0.21,0.2,0.62,0.83,0.15,0.28,0.2,0.08,0,0.44,0.16,0.14,0.74,0.79,0.03,0.1,0.14,0.58,0,0.39,0.03,0,0.26,0.06,0,0.43,0.04,0.32,0.45,0.69,0.02,0.17,0.42,0.37,0.24,0.35,0.2,0,0.27,0.31,0.24,0.07,0.58,0.27,0.09,0.21,0.76,0.24,0.11,0.66,0.43,0.2,0.12,0.17,0.28,0.01,0,0.16,0,0.59,0.13,0.05,0.38,0.27
"5",0.3,0.12,0.3,0.36,0.02,0.48,0.07,0.4,0.48,0.86,0.78,0.44,0.17,0.45,0.03,0.15,0.13,0.09,0,0.11,0.52,0.2,0.12,0.01,0.09,0.67,0.2,0.23,0.52,0.76,0.4,0.25,0,0.28,0,0.21,0.51,0.06,0.01,0.07,0.07,0.03,0.45,0.62,0.26,0.23,0.25,0.03,0.39,0,0.12,0.04,0,0.45,0.02,0.39,0.07,0.07,0.22,0.02,0.27,0.02,0.85,0.04,0.61,0.56,0.16,0.14,0.14,0.2,0.03,0.09,0.39,0.06,0.54,0.05,0.16,0.12,0.15,0.2,0.29,0.14,0.34,0.08,0.07,0.29,0.15,0.02,0.26,0.15,0.3,0.08,0.02,0.01,0.23,0.77,0.25,0.2,0.07,0.62
"6",0.01,0.01,0.33,0.22,0,0.32,0.05,0.68,0.41,0.15,0.25,0.34,0,0.11,0,0.2,0.04,0.01,0,0.08,0.1,0.05,0.29,0.19,0.13,0.54,0.07,0.08,0.14,0.12,0,0.02,0.54,0.19,0.02,0.03,0.26,0.26,0.03,0.67,0.71,0.86,0.01,0.16,0.32,0.03,0.17,0.02,0.13,0.2,0.05,0.01,0.08,0.1,0.08,0,0.01,0.04,0.13,0.71,0.22,0.13,0.09,0.06,0.13,0.4,0.08,0.29,0.74,0.27,0.19,0.05,0.34,0.31,0.04,0.5,0.35,0.28,0.51,0.42,0.02,0.24,0.05,0.29,0.29,0.16,0.06,0.22,0,0.05,0.07,0.17,0.13,0.24,0.15,0.32,0.41,0.41,0.21,0.19
"7",0.06,0,0.48,0.03,0.18,0.12,0.11,0.01,0.04,0.05,0,0,0.17,0.11,0,0.23,0.4,0.22,0.2,0.29,0.22,0.36,0.55,0.17,0.03,0,0.02,0.21,0.41,0.61,0.39,0,0.13,0.59,0.16,0,0.34,0.51,0.24,0.09,0.03,0.06,0.53,0.53,0.23,0.33,0.81,0.1,0,0.01,0.12,0.04,0.11,0.2,0.26,0,0.01,0.07,0.2,0.89,0.08,0.2,0.03,0,0.59,0.61,0,0.06,0.18,0.07,0.08,0.1,0.15,0.28,0.3,0.06,0.77,0.14,0.01,0.44,0.24,0.12,0.15,0.44,0.14,0.68,0.06,0.21,0.07,0.12,0.12,0.01,0.07,0.34,0.09,0.01,0.35,0.08,0.15,0.11
"8",0.11,0.31,0.04,0.06,0.02,0.11,0.66,0,0,0,0.12,0.04,0.22,0.05,0.1,0.34,0.04,0.61,0.23,0.15,0.47,0,0,0.19,0.72,0.26,0.16,0.05,0.01,0.31,0.11,0.75,0.46,0.31,0,0.16,0.41,0.07,0.15,0.05,0.02,0.1,0.02,0.07,0.24,0.2,0.03,0.3,0,0.07,0.03,0.23,0.06,0.01,0.02,0.14,0.02,0.01,0.15,0.02,0,0,0.11,0.3,0.06,0.25,0.12,0.02,0.02,0.05,0.12,0.41,0.02,0.4,0.18,0.68,0.01,0,0.21,0.04,0.4,0.28,0.04,0.18,0.09,0,0.42,0.15,0.02,0.03,0.19,0,0.04,0.14,0,0.1,0,0.11,0.67,0
"9",0.95,0.16,0,0.11,0.43,0.13,0.22,0.03,0,0.02,0.26,0,0,0,0.06,0.08,0,0,0.06,0.32,0,0,0,0.07,0.2,0.03,0.01,0.04,0.01,0.06,0.08,0.09,0.16,0.2,0.02,0,0.17,0,0.09,0,0.01,0.48,0.06,0.01,0.14,0.05,0.01,0.03,0.01,0.02,0.02,0,0.01,0.07,0.6,0.1,0,0.02,0.27,0.08,0.01,0,0.02,0.09,0.08,0.11,0.15,0,0.21,0.06,0.02,0.25,0.02,0.05,0.05,0,0.06,0.28,0.15,0.01,0.01,0.06,0.05,0.09,0,0.08,0.04,0,0,0.01,0.18,0.25,0.13,0.17,0.03,0.1,0.04,0.01,0,0.29
"10",0.15,0.01,0.01,0,0,0.29,0.01,0.3,0,0.02,0.02,0,0,0.31,0.15,0,0.01,0.05,0.03,0.6,0.03,0.02,0.03,0.11,0.02,0.12,0.04,0.11,0.38,0.11,0,0.08,0.07,0,0.16,0.22,0.03,0.05,0.04,0.17,0,0.02,0.03,0.14,0,0.12,0.25,0.02,0.02,0,0.52,0.02,0.03,0,0,0,0.04,0.16,0.03,0.02,0.03,0.07,0,0.03,0.2,0.08,0.04,0.16,0.01,0,0.06,0.01,0.03,0.16,0.17,0.03,0,0,0,0.03,0.01,0.08,0,0.01,0.1,0.62,0.01,0.07,0,0.21,0,0.04,0.08,0,0.05,0.21,0,0.06,0.01,0.17
"11",0.02,0.1,0.02,0,0.02,0.31,0.3,0.34,0,0.05,0,0.03,0,0,0.01,0,0.01,0.08,0.01,0,0,0.82,0.03,0.04,0,0.04,0.01,0.43,0.15,0.19,0,0.03,0,0.01,0.03,0.01,0.01,0.08,0.01,0.01,0.02,0.06,0.04,0.06,0,0.03,0,0.02,0,0.02,0.02,0.16,0.03,0.12,0.05,0,0.01,0,0.07,0.05,0.03,0,0.19,0.07,0.28,0.41,0.03,0,0.16,0.56,0.05,0.04,0,0,0.01,0,0.18,0.1,0.04,0,0.01,0.15,0.17,0.39,0.02,0.03,0.1,0.08,0,0,0.01,0,0.04,0.17,0.01,0,0.01,0.08,0.06,0.02
"12",0,0.19,0.16,0.05,0.03,0.03,0,0,0.07,0.19,0.03,0,0.01,0.03,0.01,0,0.02,0,0.03,0.01,0,0,0.03,0,0.11,0.01,0.03,0.01,0.31,0.06,0.03,0.05,0,0.01,0,0.06,0.03,0,0.37,0.4,0.02,0.01,0.01,0.07,0.18,0.04,0.02,0.03,0.01,0.1,0.11,0,0,0.01,0.12,0,0.01,0.03,0.22,0.01,0.06,0.02,0,0.33,0.04,0.09,0.02,0.07,0,0.01,0,0.01,0,0.01,0.09,0.02,0.47,0.02,0,0,0.14,0.14,0.09,0.19,0,0.02,0.02,0,0.06,0,0.02,0,0,0.02,0,0.05,0,0.27,0.14,0.32
"13",0.03,0.02,0,0.06,0.09,0.13,0.01,0,0.01,0.02,0.04,0,0.01,0.01,0,0,0.35,0.15,0.01,0.01,0.05,0.01,0,0,0.02,0,0.05,0.22,0,0.09,0,0,0.42,0.09,0.03,0,0.05,0.02,0.14,0.01,0.37,0,0.02,0.02,0.01,0.03,0,0,0.01,0.05,0.02,0.06,0.04,0.05,0,0.08,0.01,0,0.01,0,0,0.05,0.13,0.08,0.01,0.23,0,0.16,0,0.05,0.06,0.15,0.09,0,0,0,0.03,0.08,0,0.03,0,0.01,0.03,0,0.16,0.02,0.03,0.03,0.16,0.01,0,0,0.01,0.4,0,0,0.08,0.01,0.06,0
"14",0,0,0,0.02,0.04,0.24,0.01,0.01,0,0.01,0.05,0,0,0,0,0.07,0.07,0.02,0.01,0.02,0,0,0,0,0.02,0.02,0.01,0.04,0,0.01,0.02,0,0,0.03,0.2,0,0.02,0.01,0.02,0.05,0,0,0,0,0.04,0,0.09,0,0.06,0.1,0.02,0,0.04,0.06,0.23,0,0.01,0,0.2,0.08,0.01,0.01,0.09,0,0.31,0.02,0,0,0.01,0.01,0,0,0,0.02,0.02,0,0.36,0,0.16,0.01,0.06,0.01,0.01,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.01,0.02
"15",0,0.06,0,0.04,0,0,0.19,0.01,0,0,0,0,0,0.01,0,0,0.28,0,0,0,0,0,0,0,0,0.07,0.04,0.01,0.02,0.03,0,0,0,0,0,0.01,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0,0,0.1,0.01,0.01,0,0,0,0.12,0,0.01,0,0,0.16,0,0,0,0,0.01,0,0.02,0,0,0,0.02,0,0,0,0.01,0,0,0,0.04,0,0.03,0,0.04,0,0,0.11,0.03,0,0.01,0,0,0,0,0,0.02,0
