"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.02,0.78,0.06,0.14
"2",30,0.01,0.74,0.06,0.19
"3",40,0.01,0.68,0.11,0.2
"4",50,0.07,0.61,0.04,0.28
"5",60,0.07,0.6,0.1,0.23
"6",70,0.06,0.58,0.08,0.28
"7",80,0.03,0.48,0.12,0.37
"8",100,0.07,0.4,0.08,0.45
"9",120,0.17,0.27,0.13,0.43
"10",140,0.13,0.27,0.11,0.49
"11",160,0.1,0.14,0.11,0.65
"12",180,0.24,0.07,0.08,0.61
"13",200,0.32,0.08,0.07,0.53
"14",250,0.37,0.05,0.02,0.56
"15",300,0.49,0,0.04,0.47
"16",350,0.62,0,0.02,0.36
"17",400,0.66,0,0.01,0.33
"18",450,0.63,0,0.01,0.36
"19",500,0.76,0,0,0.24
"20",550,0.87,0,0,0.13
"21",600,0.84,0,0,0.16
"22",650,0.87,0,0,0.13
"23",700,0.89,0,0,0.11
"24",750,0.95,0,0,0.05
"25",800,0.95,0,0,0.05
"26",850,0.96,0,0,0.04
"27",900,0.99,0,0,0.01
"28",950,1,0,0,0
"29",1000,1,0,0,0
"30",1050,1,0,0,0
"31",1100,1,0,0,0
"32",1150,1,0,0,0
"33",1200,0.99,0,0,0.01
"34",1250,0.99,0,0,0.01
"35",1300,1,0,0,0
"36",1350,1,0,0,0
"37",1400,0.99,0,0,0.01
"38",1450,1,0,0,0
"39",1500,1,0,0,0
"40",1550,1,0,0,0
"41",1600,1,0,0,0
"42",1650,1,0,0,0
"43",1699,1,0,0,0
