"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.02,0.71,0.05,0.22
"2",30,0.04,0.58,0.09,0.29
"3",40,0.06,0.51,0.07,0.36
"4",50,0.12,0.34,0.03,0.51
"5",60,0.17,0.34,0.09,0.4
"6",70,0.2,0.14,0.1,0.56
"7",80,0.23,0.14,0.06,0.57
"8",100,0.37,0.06,0.04,0.53
"9",120,0.44,0.04,0.03,0.49
"10",140,0.45,0.01,0.03,0.51
"11",160,0.68,0.01,0,0.31
"12",180,0.7,0,0,0.3
"13",200,0.76,0,0,0.24
"14",250,0.86,0,0,0.14
"15",300,0.93,0,0,0.07
"16",350,0.97,0,0,0.03
