"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.03,0.85,0.05,0.07
"2",30,0.01,0.87,0.06,0.06
"3",40,0.06,0.88,0.02,0.04
"4",50,0.01,0.92,0.05,0.02
"5",60,0.01,0.88,0.08,0.03
"6",70,0,0.88,0.06,0.06
"7",80,0,0.94,0.04,0.02
"8",100,0.01,0.91,0.02,0.06
"9",120,0.04,0.85,0.05,0.06
"10",140,0.01,0.89,0.05,0.05
"11",160,0.04,0.88,0.02,0.06
"12",180,0.01,0.9,0.03,0.06
"13",200,0.03,0.91,0.04,0.02
"14",250,0.03,0.89,0.03,0.05
"15",300,0.02,0.87,0.03,0.08
"16",350,0,0.9,0.05,0.05
"17",400,0,0.92,0.04,0.04
"18",450,0.02,0.94,0,0.04
"19",500,0.01,0.93,0.02,0.04
"20",550,0.02,0.86,0.09,0.03
"21",600,0.02,0.89,0.06,0.03
"22",650,0.01,0.93,0.04,0.02
"23",700,0.05,0.85,0.04,0.06
"24",750,0.01,0.89,0.07,0.03
"25",800,0,0.9,0.02,0.08
"26",850,0.02,0.86,0.05,0.07
"27",900,0.02,0.86,0.05,0.07
"28",950,0.03,0.85,0.05,0.07
"29",1000,0.01,0.85,0.08,0.06
"30",1050,0.05,0.78,0.11,0.06
"31",1100,0.01,0.9,0.07,0.02
"32",1150,0.05,0.88,0.05,0.02
"33",1200,0.04,0.88,0.03,0.05
"34",1250,0.03,0.88,0.08,0.01
"35",1300,0.01,0.9,0.03,0.06
"36",1350,0.01,0.85,0.1,0.04
"37",1400,0.01,0.89,0.1,0
"38",1450,0.03,0.88,0.07,0.02
"39",1500,0.03,0.84,0.07,0.06
"40",1550,0.02,0.91,0.02,0.05
"41",1600,0.04,0.87,0.05,0.04
"42",1650,0.03,0.86,0.08,0.03
"43",1699,0.04,0.79,0.11,0.06
