"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.06,0.69,0.02,0.23
"2",30,0.02,0.54,0.02,0.42
"3",40,0.06,0.37,0.05,0.52
"4",50,0.06,0.36,0,0.58
"5",60,0.07,0.2,0,0.73
"6",70,0.08,0.09,0,0.83
"7",80,0.08,0.06,0,0.86
"8",100,0.08,0.01,0,0.91
"9",120,0.05,0,0,0.95
"10",140,0.08,0,0,0.92
"11",160,0.11,0,0,0.89
"12",180,0.03,0,0,0.97
"13",200,0.08,0,0,0.92
"14",250,0.08,0,0,0.92
"15",300,0.08,0,0,0.92
"16",350,0.09,0,0,0.91
"17",400,0.05,0,0,0.95
"18",450,0.07,0,0,0.93
"19",500,0.04,0,0,0.96
"20",550,0.13,0,0,0.87
"21",600,0.08,0,0,0.92
"22",650,0.06,0,0,0.94
"23",700,0.06,0,0,0.94
"24",750,0.05,0,0,0.95
"25",800,0.03,0,0,0.97
"26",850,0.14,0,0,0.86
"27",900,0.04,0,0,0.96
"28",950,0.07,0,0,0.93
"29",1000,0.09,0,0,0.91
"30",1050,0.07,0,0,0.93
"31",1100,0.07,0,0,0.93
"32",1150,0.09,0,0,0.91
"33",1200,0.08,0,0,0.92
"34",1250,0.06,0,0,0.94
"35",1300,0.07,0,0,0.93
"36",1350,0.05,0,0,0.95
"37",1400,0.06,0,0,0.94
"38",1450,0.15,0,0,0.85
"39",1500,0.07,0,0,0.93
"40",1550,0.1,0,0,0.9
"41",1600,0.11,0,0,0.89
"42",1650,0.07,0,0,0.93
"43",1699,0.06,0,0,0.94
