"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.08,0.8,0.06,0.06
"2",30,0.04,0.83,0.08,0.05
"3",40,0.05,0.8,0.06,0.09
"4",50,0.01,0.86,0.07,0.06
"5",60,0.06,0.81,0.07,0.06
"6",70,0.03,0.83,0.05,0.09
"7",80,0,0.78,0.05,0.17
"8",100,0.03,0.81,0.04,0.12
"9",120,0.09,0.78,0.04,0.09
"10",140,0.06,0.72,0.06,0.16
"11",160,0.06,0.7,0.02,0.22
"12",180,0.07,0.65,0.05,0.23
"13",200,0.06,0.67,0.06,0.21
"14",250,0.14,0.49,0.02,0.35
"15",300,0.15,0.53,0.05,0.27
"16",350,0.25,0.35,0.03,0.37
"17",400,0.26,0.25,0.06,0.43
