"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"1",20,0.05,0.49,0.05,0.41
"2",30,0.15,0.25,0.01,0.59
"3",40,0.12,0.14,0.01,0.73
"4",50,0.13,0.06,0,0.81
"5",60,0.2,0.02,0,0.78
"6",70,0.26,0,0,0.74
"7",80,0.25,0,0.01,0.74
"8",100,0.31,0,0,0.69
"9",120,0.47,0,0,0.53
"10",140,0.53,0,0,0.47
"11",160,0.61,0,0,0.39
"12",180,0.72,0,0,0.28
"13",200,0.79,0,0,0.21
"14",250,0.92,0,0,0.08
"15",300,0.96,0,0,0.04
"16",350,0.99,0,0,0.01
"17",400,1,0,0,0
